Date, Time, Latitude,  Longitude,  Altitude,  Speed,  Course, Type, Distance, Essential
2012/12/24, 14:39:06, -54.008572, -38.051189, 21.65,  36.00,  27,   -2,       0.00,    1
2012/12/24, 14:43:59, -54.008526, -38.051167, 17.32,  72.00, 165, 0, 5.31, 1
2012/12/24, 14:48:49, -54.008389, -38.051304, 117.72,  720.00, 183, 0, 17.67, 1
2012/12/24, 14:53:38, -54.008537, -38.051281, -0.72,  0.00, 172, 0, 16.53, 1
2012/12/24, 14:58:24, -54.008526, -38.051308, 12.55,  360.00, 317, 0, 2.15, 1
2012/12/24, 15:03:33, -54.008591, -38.051250, 35.08,  0.00, 145, 0, 8.16, 1
2012/12/24, 15:08:40, -54.008457, -38.051151, 18.38,  576.00, 315, 0, 16.24, 1
2012/12/24, 15:13:50, -54.008465, -38.051117, 29.11,  756.00, 325, 0, 2.39, 1
2012/12/24, 15:19:15, -54.008610, -38.051079, 33.75,  0.00, 346, 0, 16.31, 1
2012/12/24, 15:24:32, -54.008503, -38.051125, 30.97,  0.00, 16, 0, 12.27, 1
2012/12/24, 15:29:48, -54.008675, -38.051113, 21.79,  216.00, 168, 0, 19.14, 1
2012/12/24, 15:35:05, -54.008553, -38.051052, 32.49,  0.00, 66, 0, 14.14, 1
2012/12/24, 15:40:18, -54.008549, -38.051014, 47.24,  0.00, 347, 0, 2.52, 1
2012/12/24, 15:45:30, -54.008263, -38.051014, 13.85,  4464.00, 199, 0, 31.80, 1
2012/12/24, 15:50:46, -54.008724, -38.051361, 25.86,  0.00, 42, 0, 56.05, 1
2012/12/24, 15:56:01, -54.008694, -38.051281, 6.88,  324.00, 21, 0, 6.20, 1
2012/12/24, 16:01:09, -54.008663, -38.051212, 17.36,  0.00, 205, 0, 5.68, 1
2012/12/24, 16:06:00, -54.008530, -38.051094, 24.70,  0.00, 15, 0, 16.68, 1
2012/12/24, 16:10:54, -54.008591, -38.051193, 7.60,  72.00, 337, 0, 9.37, 1
2012/12/24, 16:15:48, -54.008610, -38.051285, 15.29,  0.00, 36, 0, 6.37, 1
2012/12/24, 16:20:45, -54.008587, -38.051170, 22.67,  144.00, 55, 0, 7.94, 1
2012/12/24, 16:25:43, -54.008526, -38.051140, 30.71,  72.00, 289, 0, 7.06, 1
2012/12/24, 16:31:05, -54.008518, -38.051331, 51.78,  72.00, 16, 0, 12.51, 1
2012/12/24, 16:35:58, -54.008495, -38.051182, 29.20,  144.00, 353, 0, 10.07, 1
2012/12/24, 16:40:52, -54.008488, -38.051147, 45.97,  360.00, 3, 0, 2.42, 1
2012/12/24, 16:45:48, -54.008575, -38.051193, 26.59,  216.00, 14, 0, 10.13, 1
2012/12/24, 16:50:45, -54.008339, -38.051254, 31.20,  360.00, 227, 0, 26.54, 1
2012/12/24, 16:55:44, -54.008595, -38.051125, 14.53,  0.00, 58, 0, 29.69, 1
2012/12/24, 17:00:49, -54.008434, -38.051186, 50.38,  216.00, 11, 0, 18.34, 1
2012/12/24, 17:05:47, -54.008533, -38.051231, 35.48,  144.00, 146, 0, 11.39, 1
2012/12/24, 17:10:46, -54.008511, -38.051094, 27.69,  0.00, 180, 0, 9.28, 1
2012/12/24, 17:15:44, -54.008495, -38.051037, 23.36,  0.00, 74, 0, 4.13, 1
2012/12/24, 17:20:41, -54.008438, -38.051044, 31.12,  0.00, 63, 0, 6.35, 1
2012/12/24, 17:25:38, -54.008411, -38.051003, 37.42,  0.00, 121, 0, 4.02, 1
2012/12/24, 17:30:36, -54.008518, -38.051121, 30.84,  0.00, 36, 0, 14.18, 1
2012/12/24, 17:36:06, -54.008839, -38.051136, 22.10,  396.00, 161, 0, 35.71, 1
2012/12/24, 17:41:00, -54.008812, -38.051170, 20.82,  3132.00, 0, 0, 3.73, 1
2012/12/24, 17:45:53, -54.008888, -38.051147, 25.14,  720.00, 175, 0, 8.58, 1
2012/12/24, 17:50:45, -54.008904, -38.051167, 26.20,  396.00, 11, 0, 2.21, 1
2012/12/24, 17:55:37, -54.008846, -38.051220, 25.57,  612.00, 10, 0, 7.32, 1
2012/12/24, 18:00:32, -54.008717, -38.051163, 22.78,  648.00, 20, 0, 14.82, 1
2012/12/24, 18:05:31, -54.008690, -38.051254, 18.67,  612.00, 346, 0, 6.66, 1
2012/12/24, 18:10:29, -54.008713, -38.051266, 11.80,  1512.00, 197, 0, 2.67, 1
2012/12/24, 18:15:26, -54.008625, -38.051277, 2.57,  36.00, 11, 0, 9.81, 1
2012/12/24, 18:20:23, -54.008606, -38.051285, 4.00,  180.00, 10, 0, 2.18, 1
2012/12/24, 18:25:19, -54.008595, -38.051147, -10.73,  648.00, 344, 0, 9.10, 1
2012/12/24, 18:30:15, -54.008633, -38.051186, 14.56,  0.00, 356, 0, 4.93, 1
2012/12/24, 18:35:20, -54.008789, -38.051258, 64.80,  1872.00, 14, 0, 17.97, 1
2012/12/24, 18:40:24, -54.008320, -38.051041, -82.35,  0.00, 103, 0, 54.04, 1
2012/12/24, 18:45:24, -54.008507, -38.051125, -1.58,  0.00, 29, 0, 21.51, 1
2012/12/24, 18:50:22, -54.008549, -38.051147, 35.68,  0.00, 79, 0, 4.89, 1
2012/12/24, 18:55:28, -54.008564, -38.051254, -10.68,  72.00, 28, 0, 7.19, 1
2012/12/24, 19:00:30, -54.008514, -38.051228, -3.96,  0.00, 57, 0, 5.81, 1
2012/12/24, 19:05:27, -54.008553, -38.051052, 42.87,  288.00, 41, 0, 12.29, 1
2012/12/24, 19:10:20, -54.008579, -38.051258, -19.52,  0.00, 24, 0, 13.77, 1
2012/12/24, 19:15:11, -54.008518, -38.051056, 40.53,  0.00, 18, 0, 14.84, 1
2012/12/24, 19:20:01, -54.008591, -38.051250, -7.51,  0.00, 33, 0, 15.05, 1
2012/12/24, 19:24:50, -54.008518, -38.051167, 15.99,  0.00, 45, 0, 9.76, 1
2012/12/24, 19:29:38, -54.008682, -38.051544, -52.39,  0.00, 23, 0, 30.65, 1
2012/12/24, 19:34:26, -54.008522, -38.051109, 19.62,  0.00, 49, 0, 33.53, 1
2012/12/24, 19:39:16, -54.008556, -38.051163, 11.29,  0.00, 18, 0, 5.17, 1
2012/12/24, 19:44:10, -54.008606, -38.050983, 6.99,  0.00, 294, 0, 13.01, 1
2012/12/24, 19:48:59, -54.008785, -38.051624, -50.41,  0.00, 12, 0, 46.37, 1
2012/12/24, 19:53:50, -54.008839, -38.051781, -53.21,  0.00, 25, 0, 11.89, 1
2012/12/24, 19:58:40, -54.008881, -38.051994, -53.29,  0.00, 14, 0, 14.68, 1
2012/12/24, 20:04:06, -54.008526, -38.051125, 20.48,  108.00, 36, 0, 69.16, 1
2012/12/24, 20:09:17, -54.008556, -38.051136, 18.14,  108.00, 48, 0, 3.41, 1
2012/12/24, 20:14:25, -54.008602, -38.051098, 3.28,  360.00, 109, 0, 5.69, 1
2012/12/24, 20:19:32, -54.008572, -38.051155, 19.85,  108.00, 137, 0, 5.00, 1
2012/12/24, 20:24:38, -54.008595, -38.051224, 9.65,  72.00, 13, 0, 5.18, 1
2012/12/24, 20:29:43, -54.008514, -38.051083, 29.83,  216.00, 127, 0, 12.88, 1
2012/12/24, 20:34:48, -54.008442, -38.051136, 35.05,  1620.00, 214, 0, 8.72, 1
2012/12/24, 20:40:00, -54.008404, -38.051243, 38.51,  180.00, 282, 0, 8.17, 1
2012/12/24, 20:45:06, -54.008507, -38.051136, 16.60,  0.00, 348, 0, 13.42, 1
2012/12/24, 20:50:11, -54.008476, -38.051216, 12.59,  0.00, 140, 0, 6.26, 1
2012/12/24, 20:55:16, -54.008457, -38.051197, 13.52,  0.00, 56, 0, 2.45, 1
2012/12/24, 21:00:22, -54.008530, -38.051296, 24.80,  144.00, 17, 0, 10.38, 1
2012/12/24, 21:05:24, -54.008396, -38.050968, 21.42,  1728.00, 136, 0, 26.10, 1
2012/12/24, 21:10:27, -54.008610, -38.051147, 28.73,  216.00, 91, 0, 26.52, 1
2012/12/24, 21:15:30, -54.008492, -38.051071, 16.43,  3348.00, 49, 0, 14.03, 1
2012/12/24, 21:20:34, -54.008480, -38.051186, 9.99,  216.00, 15, 0, 7.63, 1
